tempreature,water_level,N,P,K,Fan_actuator_ON,Watering_plant_pump_ON,Water_pump_actuator_ON,actual_humidity,predicted_humidity,residual,abs_error
28,62,255,255,255,1.0,1.0,1.0,1,1.0303108,-0.030310750007629395,0.030310750007629395
20,3,255,255,255,0.0,0.0,1.0,62,62.438606,-0.43860626220703125,0.43860626220703125
12,100,255,255,255,0.0,0.0,0.0,58,59.586983,-1.5869827270507812,1.5869827270507812
16,100,255,255,255,0.0,0.0,0.0,60,60.298367,-0.2983665466308594,0.2983665466308594
11,3,255,255,255,0.0,0.0,1.0,50,57.16258,-7.162578582763672,7.162578582763672
17,100,185,190,160,0.0,0.0,0.0,60,64.535576,-4.535575866699219,4.535575866699219
30,51,255,255,255,1.0,1.0,1.0,1,3.086027,-2.086026906967163,2.086026906967163
16,0,255,255,255,0.0,1.0,1.0,33,34.703773,-1.7037734985351562,1.7037734985351562
15,100,255,255,255,0.0,0.0,0.0,58,59.069412,-1.0694122314453125,1.0694122314453125
12,100,255,255,255,0.0,1.0,0.0,3,7.5141263,-4.514126300811768,4.514126300811768
22,100,255,255,255,0.0,0.0,0.0,60,59.752148,0.24785232543945312,0.24785232543945312
29,75,255,255,255,1.0,1.0,0.0,3,1.9277835,1.072216510772705,1.072216510772705
12,100,255,255,255,0.0,1.0,0.0,4,7.5141263,-3.5141263008117676,3.5141263008117676
14,6,178,186,157,0.0,0.0,1.0,67,67.6013,-0.6013031005859375,0.6013031005859375
12,100,255,255,255,0.0,0.0,0.0,60,59.586983,0.41301727294921875,0.41301727294921875
20,100,255,255,255,0.0,0.0,0.0,57,60.156734,-3.1567344665527344,3.1567344665527344
15,100,255,255,255,0.0,0.0,0.0,60,59.069412,0.9305877685546875,0.9305877685546875
22,60,178,186,157,0.0,0.0,1.0,66,64.08847,1.911529541015625,1.911529541015625
12,100,255,255,255,0.0,1.0,0.0,5,7.5141263,-2.5141263008117676,2.5141263008117676
17,69,183,188,159,0.0,0.0,0.0,64,66.48383,-2.4838333129882812,2.4838333129882812
11,100,255,255,255,0.0,1.0,0.0,45,36.2295,8.770500183105469,8.770500183105469
28,100,255,255,255,1.0,0.0,0.0,60,60.777843,-0.7778434753417969,0.7778434753417969
23,100,178,186,157,1.0,0.0,0.0,50,69.06278,-19.062782287597656,19.062782287597656
28,0,255,255,255,1.0,1.0,1.0,0,37.470737,-37.47073745727539,37.47073745727539
28,94,178,186,157,1.0,0.0,0.0,66,69.49327,-3.4932708740234375,3.4932708740234375
21,0,255,255,255,0.0,1.0,1.0,36,3.0463696,32.953630447387695,32.953630447387695
15,9,178,186,157,0.0,0.0,1.0,66,66.38918,-0.38918304443359375,0.38918304443359375
21,100,255,255,255,0.0,0.0,0.0,62,59.815987,2.1840133666992188,2.1840133666992188
28,0,255,255,255,1.0,0.0,1.0,64,61.240967,2.759033203125,2.759033203125
13,100,255,255,255,0.0,0.0,0.0,58,58.820747,-0.8207473754882812,0.8207473754882812
10,100,255,255,255,0.0,0.0,0.0,59,58.70882,0.2911796569824219,0.2911796569824219
17,44,183,187,158,0.0,0.0,1.0,60,59.91276,0.08723831176757812,0.08723831176757812
18,1,178,186,157,0.0,0.0,1.0,59,58.486,0.5139999389648438,0.5139999389648438
18,100,255,255,255,0.0,0.0,0.0,59,59.286015,-0.2860145568847656,0.2860145568847656
12,100,255,255,255,0.0,1.0,0.0,5,7.5141263,-2.5141263008117676,2.5141263008117676
29,100,185,190,160,1.0,0.0,0.0,63,63.33762,-0.3376197814941406,0.3376197814941406
11,100,255,255,255,0.0,0.0,0.0,58,59.02895,-1.0289497375488281,1.0289497375488281
13,100,185,190,160,0.0,0.0,0.0,59,62.867634,-3.867633819580078,3.867633819580078
12,100,255,255,255,0.0,1.0,0.0,7,7.5141263,-0.5141263008117676,0.5141263008117676
33,0,255,255,255,1.0,0.0,1.0,47,61.740654,-14.740653991699219,14.740653991699219
12,100,255,255,255,0.0,0.0,0.0,61,59.586983,1.4130172729492188,1.4130172729492188
14,100,255,255,255,0.0,0.0,0.0,60,59.143387,0.8566131591796875,0.8566131591796875
28,100,178,186,157,1.0,0.0,0.0,67,71.65351,-4.653511047363281,4.653511047363281
18,9,178,186,157,0.0,0.0,1.0,57,60.295616,-3.2956161499023438,3.2956161499023438
28,100,255,255,255,1.0,0.0,0.0,59,60.777843,-1.7778434753417969,1.7778434753417969
23,100,255,255,255,1.0,0.0,0.0,64,60.04616,3.953838348388672,3.953838348388672
23,47,178,186,157,1.0,0.0,1.0,50,52.752934,-2.7529335021972656,2.7529335021972656
12,100,255,255,255,0.0,1.0,0.0,5,7.5141263,-2.5141263008117676,2.5141263008117676
18,100,255,255,255,0.0,0.0,0.0,60,59.286015,0.7139854431152344,0.7139854431152344
33,100,255,255,255,1.0,0.0,0.0,58,60.998695,-2.9986953735351562,2.9986953735351562
12,100,185,190,160,0.0,0.0,0.0,59,60.86656,-1.8665618896484375,1.8665618896484375
27,100,255,255,255,1.0,0.0,0.0,78,60.710144,17.28985595703125,17.28985595703125
19,100,255,255,255,0.0,0.0,0.0,60,59.610462,0.3895378112792969,0.3895378112792969
15,100,178,186,157,0.0,0.0,0.0,65,68.82618,-3.8261795043945312,3.8261795043945312
16,100,255,255,255,0.0,0.0,0.0,61,60.298367,0.7016334533691406,0.7016334533691406
12,100,178,186,157,0.0,0.0,0.0,51,67.63567,-16.63567352294922,16.63567352294922
13,100,255,255,255,0.0,0.0,0.0,58,58.820747,-0.8207473754882812,0.8207473754882812
13,100,255,255,255,0.0,1.0,0.0,9,13.142265,-4.142265319824219,4.142265319824219
25,100,255,255,255,1.0,0.0,0.0,62,60.686317,1.3136825561523438,1.3136825561523438
13,100,255,255,255,0.0,1.0,0.0,7,13.142265,-6.142265319824219,6.142265319824219
18,100,178,186,157,0.0,0.0,0.0,64,66.10666,-2.106658935546875,2.106658935546875
6,100,255,255,255,0.0,0.0,0.0,58,58.093258,-0.09325790405273438,0.09325790405273438
24,0,255,255,255,1.0,0.0,1.0,61,58.85464,2.1453590393066406,2.1453590393066406
29,88,255,255,255,1.0,1.0,0.0,0,1.7396083,-1.7396082878112793,1.7396082878112793
14,100,178,186,157,0.0,0.0,0.0,64,66.5818,-2.5818023681640625,2.5818023681640625
14,100,255,255,255,0.0,0.0,0.0,58,59.143387,-1.1433868408203125,1.1433868408203125
18,0,255,255,255,0.0,0.0,1.0,46,54.70133,-8.70132827758789,8.70132827758789
23,100,178,186,157,1.0,0.0,0.0,58,69.06278,-11.062782287597656,11.062782287597656
11,71,178,186,157,0.0,0.0,0.0,69,66.72047,2.2795333862304688,2.2795333862304688
15,0,255,255,255,0.0,1.0,1.0,36,34.458656,1.5413436889648438,1.5413436889648438
16,68,183,188,160,0.0,0.0,0.0,65,65.4898,-0.48979949951171875,0.48979949951171875
18,2,255,255,255,0.0,0.0,1.0,50,59.63189,-9.631889343261719,9.631889343261719
13,100,255,255,255,0.0,1.0,0.0,7,13.142265,-6.142265319824219,6.142265319824219
12,100,255,255,255,0.0,1.0,0.0,6,7.5141263,-1.5141263008117676,1.5141263008117676
27,75,255,255,255,1.0,1.0,0.0,1,0.9743632,0.025636792182922363,0.025636792182922363
29,0,255,255,255,1.0,0.0,1.0,63,62.115875,0.884124755859375,0.884124755859375
20,72,184,190,160,0.0,0.0,0.0,68,66.50241,1.497589111328125,1.497589111328125
10,5,255,255,255,0.0,0.0,1.0,59,60.375263,-1.3752632141113281,1.3752632141113281
18,100,178,186,157,0.0,1.0,0.0,7,38.831276,-31.831275939941406,31.831275939941406
11,0,255,255,255,0.0,0.0,1.0,60,56.056202,3.943798065185547,3.943798065185547
16,100,255,255,255,0.0,0.0,0.0,60,60.298367,-0.2983665466308594,0.2983665466308594
15,100,255,255,255,0.0,0.0,0.0,73,59.069412,13.930587768554688,13.930587768554688
11,100,255,255,255,0.0,0.0,0.0,60,59.02895,0.9710502624511719,0.9710502624511719
28,0,255,255,255,1.0,0.0,1.0,63,61.240967,1.759033203125,1.759033203125
20,8,178,186,157,0.0,0.0,1.0,62,62.796413,-0.7964134216308594,0.7964134216308594
14,0,255,255,255,0.0,1.0,1.0,34,33.00882,0.991180419921875,0.991180419921875
14,100,255,255,255,0.0,0.0,0.0,54,59.143387,-5.1433868408203125,5.1433868408203125
14,100,178,186,157,0.0,0.0,0.0,67,66.5818,0.4181976318359375,0.4181976318359375
27,100,255,255,255,1.0,0.0,0.0,62,60.710144,1.28985595703125,1.28985595703125
18,100,178,186,157,0.0,0.0,0.0,63,66.10666,-3.106658935546875,3.106658935546875
13,100,255,255,255,0.0,0.0,0.0,56,58.820747,-2.8207473754882812,2.8207473754882812
32,92,178,186,157,1.0,0.0,0.0,72,68.948296,3.0517044067382812,3.0517044067382812
33,53,255,255,255,1.0,0.0,1.0,49,70.61698,-21.616981506347656,21.616981506347656
17,0,255,255,255,0.0,1.0,1.0,44,37.24953,6.750469207763672,6.750469207763672
14,100,255,255,255,0.0,0.0,0.0,60,59.143387,0.8566131591796875,0.8566131591796875
28,100,255,255,255,1.0,0.0,0.0,62,60.777843,1.2221565246582031,1.2221565246582031
20,100,178,186,157,0.0,0.0,0.0,48,68.338806,-20.33880615234375,20.33880615234375
12,100,255,255,255,0.0,1.0,0.0,9,7.5141263,1.4858736991882324,1.4858736991882324
11,100,255,255,255,0.0,0.0,0.0,62,59.02895,2.971050262451172,2.971050262451172
16,0,255,255,255,0.0,0.0,1.0,57,59.120296,-2.1202964782714844,2.1202964782714844
20,1,178,186,157,0.0,0.0,1.0,63,62.200623,0.79937744140625,0.79937744140625
24,8,255,255,255,1.0,0.0,1.0,62,63.15443,-1.1544303894042969,1.1544303894042969
23,5,255,255,255,1.0,0.0,1.0,61,61.159775,-0.1597747802734375,0.1597747802734375
20,0,255,255,255,0.0,0.0,1.0,58,57.939976,0.060024261474609375,0.060024261474609375
10,100,255,255,255,0.0,0.0,0.0,61,58.70882,2.291179656982422,2.291179656982422
10,7,255,255,255,0.0,0.0,1.0,61,60.162045,0.8379554748535156,0.8379554748535156
12,100,255,255,255,0.0,1.0,0.0,7,7.5141263,-0.5141263008117676,0.5141263008117676
15,0,255,255,255,0.0,0.0,1.0,62,60.352757,1.6472434997558594,1.6472434997558594
19,100,255,255,255,0.0,0.0,0.0,64,59.610462,4.389537811279297,4.389537811279297
12,100,255,255,255,0.0,1.0,0.0,6,7.5141263,-1.5141263008117676,1.5141263008117676
28,100,178,186,157,1.0,1.0,0.0,4,4.4404793,-0.4404792785644531,0.4404792785644531
24,9,255,255,255,1.0,0.0,1.0,61,63.90094,-2.90093994140625,2.90093994140625
32,0,255,255,255,1.0,0.0,1.0,67,54.09345,12.906551361083984,12.906551361083984
14,100,255,255,255,0.0,0.0,0.0,55,59.143387,-4.1433868408203125,4.1433868408203125
14,100,255,255,255,0.0,0.0,0.0,61,59.143387,1.8566131591796875,1.8566131591796875
14,100,178,186,157,0.0,0.0,0.0,97,66.5818,30.418197631835938,30.418197631835938
13,100,255,255,255,0.0,0.0,0.0,61,58.820747,2.1792526245117188,2.1792526245117188
31,100,255,255,255,1.0,0.0,0.0,59,61.066044,-2.0660438537597656,2.0660438537597656
12,100,255,255,255,0.0,0.0,0.0,58,59.586983,-1.5869827270507812,1.5869827270507812
15,100,255,255,255,0.0,0.0,0.0,53,59.069412,-6.0694122314453125,6.0694122314453125
13,95,185,190,160,0.0,0.0,0.0,58,58.7003,-0.7002983093261719,0.7002983093261719
14,100,178,186,157,0.0,0.0,0.0,92,66.5818,25.418197631835938,25.418197631835938
11,100,178,186,157,0.0,0.0,0.0,63,68.80103,-5.801033020019531,5.801033020019531
15,100,255,255,255,0.0,0.0,0.0,57,59.069412,-2.0694122314453125,2.0694122314453125
33,100,255,255,255,1.0,0.0,0.0,58,60.998695,-2.9986953735351562,2.9986953735351562
21,100,255,255,255,0.0,0.0,0.0,57,59.815987,-2.8159866333007812,2.8159866333007812
30,51,255,255,255,1.0,1.0,1.0,4,3.086027,0.9139730930328369,0.9139730930328369
12,100,255,255,255,0.0,1.0,0.0,6,7.5141263,-1.5141263008117676,1.5141263008117676
12,100,255,255,255,0.0,0.0,0.0,73,59.586983,13.413017272949219,13.413017272949219
17,100,255,255,255,0.0,0.0,0.0,58,59.6647,-1.6646995544433594,1.6646995544433594
30,100,178,186,157,1.0,0.0,0.0,100,79.664604,20.33539581298828,20.33539581298828
16,0,255,255,255,0.0,0.0,1.0,61,59.120296,1.8797035217285156,1.8797035217285156
18,100,255,255,255,0.0,1.0,0.0,5,13.016316,-8.016316413879395,8.016316413879395
31,0,255,255,255,1.0,1.0,1.0,44,39.63187,4.368129730224609,4.368129730224609
9,100,255,255,255,0.0,0.0,0.0,60,58.497147,1.5028533935546875,1.5028533935546875
19,100,178,186,157,0.0,0.0,0.0,68,68.79588,-0.7958831787109375,0.7958831787109375
12,100,255,255,255,0.0,1.0,0.0,9,7.5141263,1.4858736991882324,1.4858736991882324
11,100,255,255,255,0.0,0.0,0.0,60,59.02895,0.9710502624511719,0.9710502624511719
10,6,255,255,255,0.0,0.0,1.0,60,59.835056,0.16494369506835938,0.16494369506835938
9,100,255,255,255,0.0,0.0,0.0,61,58.497147,2.5028533935546875,2.5028533935546875
8,100,255,255,255,0.0,0.0,0.0,58,58.525394,-0.5253944396972656,0.5253944396972656
24,85,178,186,157,1.0,0.0,0.0,68,69.00496,-1.0049591064453125,1.0049591064453125
8,100,255,255,255,0.0,0.0,0.0,55,58.525394,-3.5253944396972656,3.5253944396972656
19,100,255,255,255,0.0,1.0,0.0,7,10.596674,-3.5966739654541016,3.5966739654541016
32,0,255,255,255,1.0,0.0,1.0,47,54.09345,-7.093448638916016,7.093448638916016
16,0,255,255,255,0.0,1.0,1.0,36,34.703773,1.2962265014648438,1.2962265014648438
12,100,255,255,255,0.0,1.0,0.0,7,7.5141263,-0.5141263008117676,0.5141263008117676
16,100,178,186,157,0.0,0.0,0.0,67,70.264336,-3.2643356323242188,3.2643356323242188
17,100,185,190,160,0.0,0.0,0.0,68,64.535576,3.4644241333007812,3.4644241333007812
22,100,255,255,255,0.0,1.0,0.0,1,4.353075,-3.3530750274658203,3.3530750274658203
15,100,255,255,255,0.0,0.0,0.0,51,59.069412,-8.069412231445312,8.069412231445312
30,100,255,255,255,1.0,1.0,0.0,3,3.5915318,-0.5915317535400391,0.5915317535400391
30,0,255,255,255,1.0,0.0,1.0,60,59.457733,0.542266845703125,0.542266845703125
24,88,255,255,255,1.0,0.0,0.0,63,59.12409,3.8759117126464844,3.8759117126464844
20,100,178,186,157,0.0,0.0,0.0,92,68.338806,23.66119384765625,23.66119384765625
9,100,255,255,255,0.0,0.0,0.0,58,58.497147,-0.4971466064453125,0.4971466064453125
10,100,255,255,255,0.0,0.0,0.0,58,58.70882,-0.7088203430175781,0.7088203430175781
30,100,255,255,255,1.0,0.0,0.0,60,60.891018,-0.8910179138183594,0.8910179138183594
16,100,255,255,255,0.0,0.0,0.0,59,60.298367,-1.2983665466308594,1.2983665466308594
20,100,178,186,157,0.0,0.0,0.0,60,68.338806,-8.33880615234375,8.33880615234375
16,84,178,186,157,0.0,0.0,0.0,70,68.169205,1.8307952880859375,1.8307952880859375
9,100,255,255,255,0.0,0.0,0.0,60,58.497147,1.5028533935546875,1.5028533935546875
10,100,255,255,255,0.0,1.0,0.0,44,31.359837,12.64016342163086,12.64016342163086
16,82,185,190,160,0.0,0.0,0.0,73,72.45263,0.5473709106445312,0.5473709106445312
25,75,184,190,160,1.0,0.0,0.0,68,65.610634,2.3893661499023438,2.3893661499023438
18,0,255,255,255,0.0,1.0,1.0,33,35.55208,-2.5520782470703125,2.5520782470703125
11,100,255,255,255,0.0,0.0,0.0,57,59.02895,-2.028949737548828,2.028949737548828
14,85,178,186,157,0.0,0.0,0.0,69,68.48611,0.5138931274414062,0.5138931274414062
28,100,255,255,255,1.0,0.0,0.0,61,60.777843,0.22215652465820312,0.22215652465820312
20,2,178,186,157,0.0,0.0,1.0,62,62.637962,-0.6379623413085938,0.6379623413085938
12,100,255,255,255,0.0,0.0,0.0,58,59.586983,-1.5869827270507812,1.5869827270507812
27,0,255,255,255,1.0,1.0,1.0,34,31.76033,2.2396697998046875,2.2396697998046875
27,100,255,255,255,1.0,0.0,0.0,60,60.710144,-0.71014404296875,0.71014404296875
19,100,255,255,255,0.0,0.0,0.0,48,59.610462,-11.610462188720703,11.610462188720703
8,100,255,255,255,0.0,0.0,0.0,62,58.525394,3.4746055603027344,3.4746055603027344
19,1,178,186,157,0.0,0.0,1.0,64,61.096447,2.903553009033203,2.903553009033203
26,100,255,255,255,1.0,0.0,0.0,60,60.806824,-0.80682373046875,0.80682373046875
20,100,178,186,157,0.0,0.0,0.0,70,68.338806,1.66119384765625,1.66119384765625
10,100,255,255,255,0.0,0.0,0.0,61,58.70882,2.291179656982422,2.291179656982422
13,85,185,190,160,0.0,0.0,0.0,70,72.357056,-2.3570556640625,2.3570556640625
12,100,255,255,255,0.0,1.0,0.0,5,7.5141263,-2.5141263008117676,2.5141263008117676
27,100,178,186,157,1.0,0.0,0.0,71,71.1119,-0.11190032958984375,0.11190032958984375
20,100,255,255,255,0.0,1.0,0.0,0,7.0510635,-7.051063537597656,7.051063537597656
12,100,255,255,255,0.0,1.0,0.0,1,7.5141263,-6.514126300811768,6.514126300811768
25,0,255,255,255,1.0,0.0,1.0,56,59.87457,-3.8745689392089844,3.8745689392089844
12,100,178,186,157,0.0,0.0,0.0,66,67.63567,-1.6356735229492188,1.6356735229492188
15,70,178,186,157,0.0,0.0,0.0,67,68.39663,-1.3966293334960938,1.3966293334960938
22,0,255,255,255,0.0,0.0,1.0,61,58.120422,2.87957763671875,2.87957763671875
23,100,255,255,255,1.0,0.0,0.0,54,60.04616,-6.046161651611328,6.046161651611328
15,0,255,255,255,0.0,0.0,1.0,62,60.352757,1.6472434997558594,1.6472434997558594
17,0,255,255,255,0.0,0.0,1.0,60,59.557926,0.4420738220214844,0.4420738220214844
16,25,183,187,157,0.0,0.0,1.0,60,59.492188,0.5078125,0.5078125
15,100,255,255,255,0.0,0.0,0.0,60,59.069412,0.9305877685546875,0.9305877685546875
13,100,178,186,157,0.0,0.0,0.0,59,64.26278,-5.262779235839844,5.262779235839844
20,52,178,186,157,0.0,0.0,1.0,62,63.80935,-1.8093490600585938,1.8093490600585938
32,8,255,255,255,1.0,1.0,1.0,41,36.134483,4.865516662597656,4.865516662597656
18,60,183,187,158,0.0,0.0,1.0,57,57.136017,-0.136016845703125,0.136016845703125
29,100,255,255,255,1.0,0.0,0.0,58,61.034233,-3.0342330932617188,3.0342330932617188
27,0,255,255,255,1.0,1.0,1.0,35,31.76033,3.2396697998046875,3.2396697998046875
14,100,178,186,157,0.0,0.0,0.0,62,66.5818,-4.5818023681640625,4.5818023681640625
25,100,178,186,157,1.0,0.0,0.0,46,72.64299,-26.642990112304688,26.642990112304688
29,0,255,255,255,1.0,0.0,1.0,65,62.115875,2.884124755859375,2.884124755859375
29,0,255,255,255,1.0,0.0,1.0,62,62.115875,-0.115875244140625,0.115875244140625
15,100,255,255,255,0.0,0.0,0.0,61,59.069412,1.9305877685546875,1.9305877685546875
30,94,255,255,255,1.0,1.0,0.0,0,2.1836216,-2.183621644973755,2.183621644973755
14,100,255,255,255,0.0,0.0,0.0,62,59.143387,2.8566131591796875,2.8566131591796875
14,100,255,255,255,0.0,1.0,0.0,42,15.2529745,26.74702548980713,26.74702548980713
9,100,255,255,255,0.0,0.0,0.0,61,58.497147,2.5028533935546875,2.5028533935546875
18,100,255,255,255,0.0,0.0,0.0,58,59.286015,-1.2860145568847656,1.2860145568847656
22,48,178,186,157,0.0,1.0,1.0,44,44.302628,-0.3026275634765625,0.3026275634765625
12,100,255,255,255,0.0,0.0,0.0,58,59.586983,-1.5869827270507812,1.5869827270507812
29,100,178,186,157,1.0,1.0,0.0,0,2.8281937,-2.8281936645507812,2.8281936645507812
15,0,255,255,255,0.0,0.0,1.0,63,60.352757,2.6472434997558594,2.6472434997558594
11,100,255,255,255,0.0,0.0,0.0,61,59.02895,1.9710502624511719,1.9710502624511719
27,100,255,255,255,1.0,0.0,0.0,61,60.710144,0.28985595703125,0.28985595703125
32,6,255,255,255,1.0,0.0,1.0,55,55.76453,-0.7645301818847656,0.7645301818847656
11,100,178,186,157,0.0,0.0,0.0,88,68.80103,19.19896697998047,19.19896697998047
13,96,185,190,160,0.0,0.0,0.0,58,58.67971,-0.6797103881835938,0.6797103881835938
17,100,255,255,255,0.0,0.0,0.0,61,59.6647,1.3353004455566406,1.3353004455566406
14,9,178,186,157,0.0,0.0,1.0,67,67.61805,-0.6180496215820312,0.6180496215820312
24,2,255,255,255,1.0,0.0,1.0,63,62.087017,0.9129829406738281,0.9129829406738281
15,100,255,255,255,0.0,0.0,0.0,60,59.069412,0.9305877685546875,0.9305877685546875
14,100,255,255,255,0.0,0.0,0.0,61,59.143387,1.8566131591796875,1.8566131591796875
16,100,178,186,157,0.0,0.0,0.0,48,70.264336,-22.26433563232422,22.26433563232422
4,100,255,255,255,0.0,0.0,0.0,57,58.82736,-1.8273582458496094,1.8273582458496094
18,3,178,186,157,0.0,0.0,1.0,61,58.694824,2.30517578125,2.30517578125
17,0,255,255,255,0.0,0.0,1.0,63,59.557926,3.4420738220214844,3.4420738220214844
30,93,255,255,255,1.0,1.0,0.0,6,2.08086,3.919140100479126,3.919140100479126
18,100,185,190,160,0.0,0.0,0.0,59,63.685722,-4.685722351074219,4.685722351074219
12,100,255,255,255,0.0,1.0,0.0,6,7.5141263,-1.5141263008117676,1.5141263008117676
25,100,255,255,255,1.0,0.0,0.0,64,60.686317,3.3136825561523438,3.3136825561523438
28,100,255,255,255,1.0,0.0,0.0,61,60.777843,0.22215652465820312,0.22215652465820312
15,100,178,186,157,0.0,0.0,0.0,56,68.82618,-12.826179504394531,12.826179504394531
18,100,255,255,255,0.0,1.0,0.0,0,13.016316,-13.016316413879395,13.016316413879395
13,100,255,255,255,0.0,0.0,0.0,59,58.820747,0.17925262451171875,0.17925262451171875
13,100,255,255,255,0.0,0.0,0.0,60,58.820747,1.1792526245117188,1.1792526245117188
24,100,255,255,255,1.0,0.0,0.0,59,59.69955,-0.6995506286621094,0.6995506286621094
17,91,185,190,160,0.0,0.0,0.0,56,59.232533,-3.232532501220703,3.232532501220703
30,0,255,255,255,1.0,0.0,1.0,47,59.457733,-12.457733154296875,12.457733154296875
23,100,255,255,255,1.0,0.0,0.0,63,60.04616,2.953838348388672,2.953838348388672
11,100,255,255,255,0.0,1.0,0.0,35,36.2295,-1.2294998168945312,1.2294998168945312
23,0,255,255,255,1.0,0.0,1.0,61,58.967587,2.0324134826660156,2.0324134826660156
12,100,255,255,255,0.0,0.0,0.0,61,59.586983,1.4130172729492188,1.4130172729492188
16,9,178,186,157,0.0,0.0,1.0,67,63.1648,3.8352012634277344,3.8352012634277344
9,100,255,255,255,0.0,0.0,0.0,59,58.497147,0.5028533935546875,0.5028533935546875
15,100,255,255,255,0.0,0.0,0.0,60,59.069412,0.9305877685546875,0.9305877685546875
22,87,185,190,160,0.0,0.0,0.0,72,71.53193,0.46807098388671875,0.46807098388671875
17,44,178,186,157,0.0,0.0,1.0,59,60.941452,-1.9414520263671875,1.9414520263671875
26,0,255,255,255,1.0,0.0,1.0,65,60.64441,4.3555908203125,4.3555908203125
16,100,255,255,255,0.0,0.0,0.0,58,60.298367,-2.2983665466308594,2.2983665466308594
25,100,185,190,160,1.0,0.0,0.0,62,63.180237,-1.18023681640625,1.18023681640625
13,100,255,255,255,0.0,0.0,0.0,50,58.820747,-8.820747375488281,8.820747375488281
16,100,255,255,255,0.0,0.0,0.0,61,60.298367,0.7016334533691406,0.7016334533691406
9,100,255,255,255,0.0,0.0,0.0,58,58.497147,-0.4971466064453125,0.4971466064453125
12,100,255,255,255,0.0,0.0,0.0,60,59.586983,0.41301727294921875,0.41301727294921875
22,100,178,186,157,0.0,0.0,0.0,72,68.75043,3.24957275390625,3.24957275390625
12,100,255,255,255,0.0,1.0,0.0,7,7.5141263,-0.5141263008117676,0.5141263008117676
32,100,178,186,157,1.0,1.0,0.0,12,7.8818064,4.118193626403809,4.118193626403809
15,100,255,255,255,0.0,0.0,0.0,77,59.069412,17.930587768554688,17.930587768554688
12,100,255,255,255,0.0,1.0,0.0,9,7.5141263,1.4858736991882324,1.4858736991882324
